datum,C1
2018-09-09,27.7
2018-09-16,34.16
2018-09-23,40.16
2018-09-30,33.34
2018-10-07,36.84
2018-10-14,30.52
2018-10-21,32.66
2018-10-28,32.85
2018-11-04,32.0
2018-11-11,46.65
2018-11-18,39.99
2018-11-25,37.34
2018-12-02,43.33
2018-12-09,31.83
2018-12-16,23.49
2018-12-23,23.34
2018-12-30,37.68
2019-01-06,45.03
2019-01-13,41.0
2019-01-20,35.66
2019-01-27,51.19
2019-02-03,38.35
2019-02-10,52.18
2019-02-17,32.35
2019-02-24,35.01
2019-03-03,22.35
2019-03-10,26.68
2019-03-17,30.51
2019-03-24,43.51
2019-03-31,35.99
2019-04-07,31.17
2019-04-14,36.19
2019-04-21,30.33
2019-04-28,29.84
2019-05-05,57.7
2019-05-12,31.36
2019-05-19,36.35
2019-05-26,40.0
2019-06-02,42.17
2019-06-09,32.49
2019-06-16,37.67
2019-06-23,37.2
2019-06-30,35.66
2019-07-07,34.01
2019-07-14,34.65
2019-07-21,44.0
2019-07-28,47.33
2019-08-04,36.52
2019-08-11,44.01
2019-08-18,40.99
2019-08-25,45.18
2019-09-01,41.87
2019-09-08,30.36
2019-09-15,40.71
2019-09-22,35.51
2019-09-29,42.77
2019-10-06,36.03
2019-10-13,64.72
2019-10-20,51.4
2019-10-27,35.6
2019-11-03,51.43
2019-11-10,26.44
2019-11-17,27.24
2019-11-24,59.95
2019-12-01,36.36
2019-12-08,60.16
2019-12-15,57.278
2019-12-22,51.6
2019-12-29,20.86
2020-01-05,36.93
2020-01-12,59.45
2020-01-19,56.83
2020-01-26,54.18
2020-02-02,35.04
2020-02-09,40.32
2020-02-16,18.66
2020-02-23,24.0
2020-03-01,56.4
2020-03-08,56.71
2020-03-15,45.63
2020-03-22,23.83
2020-03-29,30.08
2020-04-05,48.95
2020-04-12,31.31
2020-04-19,29.3
2020-04-26,55.07
2020-05-03,51.88
2020-05-10,46.68
2020-05-17,42.68
2020-05-24,54.06
2020-05-31,42.33
2020-06-07,29.2
2020-06-14,18.13
2020-06-21,42.42
2020-06-28,55.65
2020-07-05,58.77
2020-07-12,60.06
2020-07-19,46.68
2020-07-26,61.0
2020-08-02,51.3
2020-08-09,31.8
2020-08-16,35.22
2020-08-23,43.577
2020-08-30,57.27
2020-09-06,64.58
2020-09-13,61.37
2020-09-20,20.64
2020-09-27,64.32
2020-10-04,21.8
2020-10-11,49.39
2020-10-18,21.44
2020-10-25,23.86
2020-11-01,31.38
2020-11-08,48.37
2020-11-15,56.51
2020-11-22,42.7
2020-11-29,26.53
2020-12-06,56.7
2020-12-13,21.72
2020-12-20,35.97
2020-12-27,19.49
2021-01-03,46.84
2021-01-10,43.55
2021-01-17,20.0
2021-01-24,55.22
2021-01-31,16.0
2021-02-07,64.1
2021-02-14,54.09
2021-02-21,27.39
2021-02-28,25.77
2021-03-07,46.25
2021-03-14,61.73
2021-03-21,23.33
2021-03-28,39.24
2021-04-04,18.25
2021-04-11,26.62
2021-04-18,53.27
2021-04-25,33.19
2021-05-02,48.23
2021-05-09,41.42
2021-05-16,20.33
2021-05-23,45.51
2021-05-30,42.37
2021-06-06,49.8
2021-06-13,60.94
2021-06-20,50.91
2021-06-27,48.29
2021-07-04,28.44
2021-07-11,57.88
2021-07-18,63.27
2021-07-25,52.66
2021-08-01,58.3
2021-08-08,26.1
2021-08-15,62.21
2021-08-22,19.95
2021-08-29,19.48
2021-09-05,54.5
2021-09-12,36.12
2021-09-19,53.76
2021-09-26,64.74
2021-10-03,21.85
2021-10-10,61.8
2021-10-17,29.15
2021-10-24,46.3
2021-10-31,37.52
2021-11-07,46.66
2021-11-14,38.4
2021-11-21,34.38
2021-11-28,46.34
2021-12-05,34.43
2021-12-12,28.36
2021-12-19,17.9
2021-12-26,48.15
2022-01-02,45.69
2022-01-09,25.29
2022-01-16,31.68
2022-01-23,56.67
2022-01-30,28.14
2022-02-06,33.8
2022-02-13,59.33
2022-02-20,32.57
2022-02-27,54.0
2022-03-06,34.3
2022-03-13,52.14
2022-03-20,55.24
2022-03-27,45.57
2022-04-03,33.68
2022-04-10,29.33
2022-04-17,27.24
2022-04-24,38.2
2022-05-01,26.1
2022-05-08,62.88
2022-05-15,34.73
2022-05-22,61.16
2022-05-29,25.77
2022-06-05,25.0
2022-06-12,47.7
2022-06-19,34.95
2022-06-26,45.48
2022-07-03,31.38
2022-07-10,46.01
2022-07-17,22.3
2022-07-24,51.13
2022-07-31,51.29
2022-08-07,44.53
2022-08-14,19.07
2022-08-21,45.84
2022-08-28,48.01
2022-09-04,27.34
2022-09-11,39.73
2022-09-18,28.41
2022-09-25,51.36
2022-10-02,55.94
2022-10-09,44.42
2022-10-16,19.8
2022-10-23,20.94
2022-10-30,43.68
2022-11-06,30.07
2022-11-13,41.38
2022-11-20,30.27
2022-11-27,27.99
2022-12-04,51.29
2022-12-11,24.63
2022-12-18,26.16
2022-12-25,33.39
2023-01-01,26.22
2023-01-08,19.56
2023-01-15,22.7
2023-01-22,39.77
2023-01-29,27.98
2023-02-05,48.36
2023-02-12,64.4
2023-02-19,31.0
2023-02-26,23.4
2023-03-05,59.0
2023-03-12,19.47
2023-03-19,17.91
2023-03-26,53.85
2023-04-02,39.1
2023-04-09,25.79
2023-04-16,46.35
2023-04-23,25.21
2023-04-30,52.31
2023-05-07,32.3
2023-05-14,56.62
2023-05-21,17.83
2023-05-28,56.59
2023-06-04,43.87
2023-06-11,47.882
2023-06-18,36.63
2023-06-25,42.23
2023-07-02,47.882
2023-07-09,55.17
2023-07-16,21.26
2023-07-23,53.39
2023-07-30,38.6
2023-08-06,47.0
2023-08-13,18.57
2023-08-20,57.28
2023-08-27,37.79
2023-09-03,24.81
2023-09-10,37.12
2023-09-17,47.53
2023-09-24,19.89
2023-10-01,36.68
2023-10-08,34.55
2023-10-15,60.97
2023-10-22,58.36
2023-10-29,39.45
2023-11-05,44.572
2023-11-12,59.63
2023-11-19,31.02
2023-11-26,37.35
2023-12-03,53.75
