datum,C6
2017-09-24,3.0
2017-10-01,7.0
2017-10-08,13.0
2017-10-15,4.0
2017-10-22,3.0
2017-10-29,5.0
2017-11-05,2.0
2017-11-12,3.0
2017-11-19,3.0
2017-11-26,3.0
2017-12-03,3.0
2017-12-10,3.0
2017-12-17,1.0
2017-12-24,2.0
2017-12-31,0.0
2018-01-07,3.0
2018-01-14,0.0
2018-01-21,6.0
2018-01-28,2.0
2018-02-04,0.0
2018-02-11,3.0
2018-02-18,0.0
2018-02-25,1.0
2018-03-04,0.0
2018-03-11,16.0
2018-03-18,17.0
2018-03-25,2.0
2018-04-01,3.0
2018-04-08,16.0
2018-04-15,7.0
2018-04-22,3.0
2018-04-29,0.0
2018-05-06,3.0
2018-05-13,0.0
2018-05-20,4.0
2018-05-27,7.0
2018-06-03,2.0
2018-06-10,4.0
2018-06-17,6.0
2018-06-24,0.0
2018-07-01,3.0
2018-07-08,5.0
2018-07-15,3.0
2018-07-22,9.0
2018-07-29,2.0
2018-08-05,3.0
2018-08-12,8.0
2018-08-19,2.0
2018-08-26,7.0
2018-09-02,2.0
2018-09-09,4.0
2018-09-16,0.0
2018-09-23,6.0
2018-09-30,3.0
2018-10-07,2.0
2018-10-14,3.0
2018-10-21,7.0
2018-10-28,9.0
2018-11-04,6.0
2018-11-11,3.0
2018-11-18,5.0
2018-11-25,5.0
2018-12-02,6.0
2018-12-09,6.0
2018-12-16,0.0
2018-12-23,5.0
2018-12-30,9.0
2019-01-06,10.0
2019-01-13,2.0
2019-01-20,6.0
2019-01-27,3.0
2019-02-03,9.0
2019-02-10,5.0
2019-02-17,4.0
2019-02-24,0.0
2019-03-03,3.0
2019-03-10,6.0
2019-03-17,5.0
2019-03-24,5.0
2019-03-31,2.0
2019-04-07,4.0
2019-04-14,1.0
2019-04-21,4.0
2019-04-28,9.0
2019-05-05,6.0
2019-05-12,7.0
2019-05-19,8.0
2019-05-26,5.0
2019-06-02,5.0
2019-06-09,4.0
2019-06-16,7.0
2019-06-23,1.0
2019-06-30,10.0
2019-07-07,6.0
2019-07-14,1.0
2019-07-21,8.0
2019-07-28,2.0
2019-08-04,5.0
2019-08-11,11.0
2019-08-18,8.0
2019-08-25,2.0
2019-09-01,6.0
2019-09-08,4.0
2019-09-15,6.0
2019-09-22,5.0
2019-09-29,17.0
2019-10-06,6.0
2019-10-13,14.0
2019-10-20,3.0
2019-10-27,3.0
2019-11-03,15.0
2019-11-10,6.0
2019-11-17,11.0
2019-11-24,10.0
2019-12-01,9.0
2019-12-08,1.0
2019-12-15,14.0
2019-12-22,1.0
2019-12-29,4.0
2020-01-05,6.0
2020-01-12,17.0
2020-01-19,8.0
2020-01-26,1.0
2020-02-02,0.0
2020-02-09,10.0
2020-02-16,2.0
2020-02-23,8.0
2020-03-01,5.0
2020-03-08,17.0
2020-03-15,1.0
2020-03-22,6.0
2020-03-29,5.0
2020-04-05,2.0
2020-04-12,1.0
2020-04-19,7.0
2020-04-26,7.0
2020-05-03,11.0
2020-05-10,1.0
2020-05-17,10.0
2020-05-24,15.0
2020-05-31,15.0
2020-06-07,1.0
2020-06-14,10.0
2020-06-21,11.0
2020-06-28,15.0
2020-07-05,9.0
2020-07-12,1.0
2020-07-19,2.0
2020-07-26,9.0
2020-08-02,11.0
2020-08-09,12.0
2020-08-16,10.0
2020-08-23,8.0
2020-08-30,2.0
2020-09-06,15.0
2020-09-13,3.0
2020-09-20,6.0
2020-09-27,8.0
2020-10-04,11.0
2020-10-11,12.0
2020-10-18,14.0
2020-10-25,16.0
2020-11-01,12.0
2020-11-08,0.0
2020-11-15,14.0
2020-11-22,13.0
2020-11-29,13.0
2020-12-06,5.0
2020-12-13,8.0
2020-12-20,8.0
2020-12-27,10.0
2021-01-03,9.0
2021-01-10,17.0
2021-01-17,12.0
2021-01-24,14.0
2021-01-31,7.0
2021-02-07,0.0
2021-02-14,17.0
2021-02-21,13.0
2021-02-28,17.0
2021-03-07,1.0
2021-03-14,10.0
2021-03-21,4.0
2021-03-28,2.0
2021-04-04,8.0
2021-04-11,9.0
2021-04-18,5.0
2021-04-25,16.0
2021-05-02,15.0
2021-05-09,12.0
2021-05-16,5.0
2021-05-23,7.0
2021-05-30,6.0
2021-06-06,15.0
2021-06-13,10.0
2021-06-20,13.0
2021-06-27,4.0
2021-07-04,7.0
2021-07-11,10.0
2021-07-18,1.0
2021-07-25,12.0
2021-08-01,12.0
2021-08-08,3.0
2021-08-15,9.0
2021-08-22,14.0
2021-08-29,6.0
2021-09-05,5.0
2021-09-12,13.0
2021-09-19,9.0
2021-09-26,3.0
2021-10-03,10.0
2021-10-10,1.0
2021-10-17,5.0
2021-10-24,9.0
2021-10-31,7.0
2021-11-07,6.0
2021-11-14,9.0
2021-11-21,8.0
2021-11-28,13.0
2021-12-05,0.0
2021-12-12,2.0
2021-12-19,6.0
2021-12-26,5.0
2022-01-02,10.0
2022-01-09,10.0
2022-01-16,13.0
2022-01-23,0.0
2022-01-30,7.0
2022-02-06,1.0
2022-02-13,13.0
2022-02-20,8.0
2022-02-27,7.0
2022-03-06,15.0
2022-03-13,10.0
2022-03-20,13.0
2022-03-27,1.0
2022-04-03,17.0
2022-04-10,10.0
2022-04-17,2.0
2022-04-24,7.0
2022-05-01,13.0
2022-05-08,17.0
2022-05-15,4.0
2022-05-22,11.0
2022-05-29,4.0
2022-06-05,17.0
2022-06-12,8.0
2022-06-19,3.0
2022-06-26,8.0
2022-07-03,14.0
2022-07-10,9.0
2022-07-17,0.0
2022-07-24,16.0
2022-07-31,9.0
2022-08-07,5.0
2022-08-14,12.0
2022-08-21,6.0
2022-08-28,17.0
2022-09-04,3.0
2022-09-11,5.0
2022-09-18,0.0
2022-09-25,13.0
2022-10-02,17.0
2022-10-09,0.0
2022-10-16,9.0
2022-10-23,7.0
2022-10-30,2.0
2022-11-06,8.0
2022-11-13,2.0
2022-11-20,12.0
2022-11-27,6.0
2022-12-04,9.0
2022-12-11,1.0
2022-12-18,3.0
2022-12-25,6.0
2023-01-01,14.0
2023-01-08,15.0
2023-01-15,13.0
2023-01-22,8.332
2023-01-29,2.0
2023-02-05,15.0
2023-02-12,3.0
2023-02-19,5.0
2023-02-26,15.0
2023-03-05,2.0
2023-03-12,5.0
2023-03-19,4.0
2023-03-26,16.0
2023-04-02,1.0
2023-04-09,1.0
2023-04-16,0.0
2023-04-23,6.0
2023-04-30,7.0
2023-05-07,14.0
2023-05-14,12.0
2023-05-21,8.0
2023-05-28,10.0
2023-06-04,10.0
2023-06-11,5.0
2023-06-18,0.0
2023-06-25,3.0
2023-07-02,13.0
2023-07-09,9.0
2023-07-16,1.0
2023-07-23,9.0
2023-07-30,4.0
2023-08-06,6.088
2023-08-13,3.0
2023-08-20,1.0
2023-08-27,4.0
2023-09-03,4.0
2023-09-10,11.0
2023-09-17,5.0
2023-09-24,12.0
2023-10-01,10.0
2023-10-08,5.0
2023-10-15,7.0
2023-10-22,7.0
2023-10-29,3.0
2023-11-05,6.0
2023-11-12,5.0
2023-11-19,15.0
2023-11-26,14.0
2023-12-03,2.0
