datum,C7
2015-10-18,51.0
2015-10-25,32.0
2015-11-01,40.0
2015-11-08,33.0
2015-11-15,33.0
2015-11-22,70.0
2015-11-29,32.0
2015-12-06,19.0
2015-12-13,25.0
2015-12-20,72.0
2015-12-27,52.0
2016-01-03,50.0
2016-01-10,48.0
2016-01-17,35.0
2016-01-24,21.0
2016-01-31,46.0
2016-02-07,62.0
2016-02-14,37.0
2016-02-21,78.0
2016-02-28,60.0
2016-03-06,67.0
2016-03-13,28.0
2016-03-20,62.0
2016-03-27,81.0
2016-04-03,52.0
2016-04-10,74.0
2016-04-17,60.0
2016-04-24,50.0
2016-05-01,40.0
2016-05-08,25.0
2016-05-15,9.0
2016-05-22,35.0
2016-05-29,46.0
2016-06-05,21.0
2016-06-12,35.0
2016-06-19,36.0
2016-06-26,42.0
2016-07-03,22.0
2016-07-10,45.0
2016-07-17,15.0
2016-07-24,21.0
2016-07-31,10.0
2016-08-07,30.0
2016-08-14,62.0
2016-08-21,13.0
2016-08-28,17.0
2016-09-04,21.0
2016-09-11,16.0
2016-09-18,26.0
2016-09-25,37.0
2016-10-02,29.0
2016-10-09,38.0
2016-10-16,46.0
2016-10-23,59.0
2016-10-30,47.0
2016-11-06,29.0
2016-11-13,42.0
2016-11-20,36.0
2016-11-27,22.0
2016-12-04,48.0
2016-12-11,55.0
2016-12-18,71.0
2016-12-25,88.0
2017-01-01,31.0
2017-01-08,55.25
2017-01-15,47.65625
2017-01-22,31.66666667
2017-01-29,45.41666667
2017-02-05,55.41666667
2017-02-12,44.33333333
2017-02-19,27.0
2017-02-26,18.0
2017-03-05,36.0
2017-03-12,48.0
2017-03-19,20.0
2017-03-26,25.0
2017-04-02,31.0
2017-04-09,20.0
2017-04-16,47.0
2017-04-23,58.0
2017-04-30,17.875
2017-05-07,48.0
2017-05-14,44.0
2017-05-21,24.0
2017-05-28,27.0
2017-06-04,23.0
2017-06-11,44.0
2017-06-18,37.0
2017-06-25,40.0
2017-07-02,23.0
2017-07-09,39.0
2017-07-16,37.0
2017-07-23,25.0
2017-07-30,31.0
2017-08-06,7.0
2017-08-13,13.0
2017-08-20,12.0
2017-08-27,20.0
2017-09-03,23.0
2017-09-10,16.0
2017-09-17,8.0
2017-09-24,30.0
2017-10-01,19.0
2017-10-08,98.0
2017-10-15,49.0
2017-10-22,52.0
2017-10-29,44.0
2017-11-05,73.0
2017-11-12,35.0
2017-11-19,51.0
2017-11-26,69.0
2017-12-03,21.0
2017-12-10,40.0
2017-12-17,64.0
2017-12-24,34.0
2017-12-31,32.0
2018-01-07,63.0
2018-01-14,39.0
2018-01-21,44.0
2018-01-28,75.0
2018-02-04,47.0
2018-02-11,34.0
2018-02-18,71.25
2018-02-25,48.0
2018-03-04,70.0
2018-03-11,68.0
2018-03-18,68.0
2018-03-25,61.0
2018-04-01,58.0
2018-04-08,51.0
2018-04-15,60.0
2018-04-22,52.0
2018-04-29,28.0
2018-05-06,66.0
2018-05-13,26.0
2018-05-20,31.0
2018-05-27,47.0
2018-06-03,31.0
2018-06-10,45.0
2018-06-17,23.0
2018-06-24,16.0
2018-07-01,29.0
2018-07-08,31.0
2018-07-15,41.0
2018-07-22,11.0
2018-07-29,24.0
2018-08-05,4.0
2018-08-12,9.0
2018-08-19,13.0
2018-08-26,28.0
2018-09-02,79.0
2018-09-09,36.0
2018-09-16,43.0
2018-09-23,42.0
2018-09-30,47.0
2018-10-07,67.0
2018-10-14,63.0
2018-10-21,56.0
2018-10-28,67.0
2018-11-04,116.0
2018-11-11,46.0
2018-11-18,93.0
2018-11-25,100.0
2018-12-02,67.0
2018-12-09,70.0
2018-12-16,56.0
2018-12-23,98.0
2018-12-30,58.0
2019-01-06,96.0
2019-01-13,54.0
2019-01-20,50.0
2019-01-27,121.0
2019-02-03,93.0
2019-02-10,131.0
2019-02-17,62.0
2019-02-24,35.0
2019-03-03,31.0
2019-03-10,57.0
2019-03-17,26.0
2019-03-24,88.0
2019-03-31,74.0
2019-04-07,53.0
2019-04-14,51.0
2019-04-21,42.0
2019-04-28,36.0
2019-05-05,62.0
2019-05-12,64.0
2019-05-19,123.0
2019-05-26,61.29166667
2019-06-02,65.0
2019-06-09,27.0
2019-06-16,45.0
2019-06-23,23.0
2019-06-30,32.0
2019-07-07,28.0
2019-07-14,17.0
2019-07-21,15.0
2019-07-28,15.0
2019-08-04,30.0
2019-08-11,48.0
2019-08-18,66.0
2019-08-25,35.0
2019-09-01,24.0
2019-09-08,15.0
2019-09-15,15.0
2019-09-22,30.0
2019-09-29,78.0
2019-10-06,103.0
2019-10-13,90.0
2019-10-20,65.0
2019-10-27,20.0
2019-11-03,105.0
2019-11-10,102.0
2019-11-17,53.0
2019-11-24,11.0
2019-12-01,122.0
2019-12-08,131.0
2019-12-15,24.0
2019-12-22,126.0
2019-12-29,38.0
2020-01-05,50.0
2020-01-12,38.0
2020-01-19,63.0
2020-01-26,56.0
2020-02-02,15.0
2020-02-09,101.0
2020-02-16,83.0
2020-02-23,36.0
2020-03-01,17.0
2020-03-08,21.316
2020-03-15,86.0
2020-03-22,12.0
2020-03-29,35.0
2020-04-05,78.0
2020-04-12,45.0
2020-04-19,38.0
2020-04-26,62.0
2020-05-03,45.0
2020-05-10,63.0
2020-05-17,9.0
2020-05-24,75.0
2020-05-31,14.0
2020-06-07,106.0
2020-06-14,8.0
2020-06-21,88.0
2020-06-28,35.0
2020-07-05,64.0
2020-07-12,48.0
2020-07-19,14.0
2020-07-26,128.0
2020-08-02,96.0
2020-08-09,43.0
2020-08-16,70.0
2020-08-23,116.0
2020-08-30,106.0
2020-09-06,116.0
2020-09-13,18.0
2020-09-20,83.0
2020-09-27,57.0
2020-10-04,6.0
2020-10-11,10.0
2020-10-18,121.0
2020-10-25,55.0
2020-11-01,66.0
2020-11-08,73.0
2020-11-15,42.0
2020-11-22,20.0
2020-11-29,96.0
2020-12-06,37.0
2020-12-13,28.0
2020-12-20,70.0
2020-12-27,24.0
2021-01-03,59.0
2021-01-10,38.0
2021-01-17,117.0
2021-01-24,15.0
2021-01-31,46.0
2021-02-07,38.0
2021-02-14,126.0
2021-02-21,9.0
2021-02-28,43.0
2021-03-07,112.0
2021-03-14,82.0
2021-03-21,18.0
2021-03-28,45.0
2021-04-04,73.0
2021-04-11,67.0
2021-04-18,124.0
2021-04-25,35.0
2021-05-02,6.0
2021-05-09,123.0
2021-05-16,93.0
2021-05-23,10.0
2021-05-30,52.0
2021-06-06,42.0
2021-06-13,22.0
2021-06-20,89.0
2021-06-27,43.0
2021-07-04,115.0
2021-07-11,58.0
2021-07-18,99.0
2021-07-25,94.0
2021-08-01,57.0
2021-08-08,52.0
2021-08-15,35.0
2021-08-22,66.0
2021-08-29,54.0
2021-09-05,113.0
2021-09-12,44.0
2021-09-19,68.0
2021-09-26,91.0
2021-10-03,62.0
2021-10-10,107.0
2021-10-17,45.0
2021-10-24,81.0
2021-10-31,95.0
2021-11-07,115.0
2021-11-14,44.0
2021-11-21,92.0
2021-11-28,35.0
2021-12-05,123.0
2021-12-12,15.0
2021-12-19,32.0
2021-12-26,33.0
2022-01-02,102.0
2022-01-09,69.0
2022-01-16,25.0
2022-01-23,26.0
2022-01-30,16.0
2022-02-06,106.0
2022-02-13,60.0
2022-02-20,83.0
2022-02-27,37.0
2022-03-06,36.63
2022-03-13,82.0
2022-03-20,101.0
2022-03-27,109.0
2022-04-03,73.0
2022-04-10,34.0
2022-04-17,110.0
2022-04-24,84.0
2022-05-01,41.0
2022-05-08,15.0
2022-05-15,39.0
2022-05-22,17.0
2022-05-29,112.0
2022-06-05,59.0
2022-06-12,124.0
2022-06-19,75.0
2022-06-26,108.0
2022-07-03,113.0
2022-07-10,55.0
2022-07-17,130.0
2022-07-24,9.0
2022-07-31,92.0
2022-08-07,74.0
2022-08-14,10.0
2022-08-21,126.0
2022-08-28,78.0
2022-09-04,23.0
2022-09-11,18.0
2022-09-18,19.0
2022-09-25,24.0
2022-10-02,7.0
2022-10-09,79.0
2022-10-16,96.0
2022-10-23,35.0
2022-10-30,34.91
2022-11-06,22.0
2022-11-13,72.0
2022-11-20,56.0
2022-11-27,109.0
2022-12-04,84.0
2022-12-11,92.0
2022-12-18,84.0
2022-12-25,53.0
2023-01-01,25.0
2023-01-08,29.0
2023-01-15,107.0
2023-01-22,58.0
2023-01-29,60.0
2023-02-05,29.0
2023-02-12,131.0
2023-02-19,83.0
2023-02-26,64.0
2023-03-05,88.0
2023-03-12,45.0
2023-03-19,103.0
2023-03-26,78.0
2023-04-02,52.0
2023-04-09,79.0
2023-04-16,6.0
2023-04-23,9.0
2023-04-30,95.0
2023-05-07,96.0
2023-05-14,118.0
2023-05-21,103.0
2023-05-28,66.0
2023-06-04,127.0
2023-06-11,98.0
2023-06-18,100.0
2023-06-25,98.0
2023-07-02,77.0
2023-07-09,79.0
2023-07-16,122.0
2023-07-23,5.0
2023-07-30,36.0
2023-08-06,11.0
2023-08-13,60.15
2023-08-20,109.0
2023-08-27,125.0
2023-09-03,73.0
2023-09-10,53.0
2023-09-17,88.0
2023-09-24,127.0
2023-10-01,62.0
2023-10-08,104.0
2023-10-15,10.0
2023-10-22,53.0
2023-10-29,119.0
2023-11-05,88.0
2023-11-12,70.0
2023-11-19,13.0
2023-11-26,87.0
2023-12-03,44.0
