datum,C8
2015-12-13,9.33
2015-12-20,11.1
2015-12-27,6.0
2016-01-03,11.3
2016-01-10,13.0
2016-01-17,9.0
2016-01-24,12.0
2016-01-31,17.0
2016-02-07,12.5
2016-02-14,10.0
2016-02-21,16.0
2016-02-28,12.0
2016-03-06,19.0
2016-03-13,19.0
2016-03-20,12.34
2016-03-27,26.0
2016-04-03,26.0
2016-04-10,44.4
2016-04-17,40.6
2016-04-24,39.9
2016-05-01,26.8
2016-05-08,26.2
2016-05-15,32.0
2016-05-22,20.5
2016-05-29,34.2
2016-06-05,40.4
2016-06-12,31.0
2016-06-19,38.2
2016-06-26,37.0
2016-07-03,25.6
2016-07-10,28.0
2016-07-17,24.3
2016-07-24,32.53
2016-07-31,22.0
2016-08-07,23.0
2016-08-14,20.3
2016-08-21,19.0
2016-08-28,22.5
2016-09-04,17.2
2016-09-11,20.3
2016-09-18,20.0
2016-09-25,12.1
2016-10-02,11.0
2016-10-09,17.2
2016-10-16,13.5
2016-10-23,13.3
2016-10-30,15.1
2016-11-06,9.0
2016-11-13,23.2
2016-11-20,10.6
2016-11-27,10.4
2016-12-04,12.0
2016-12-11,4.2
2016-12-18,11.0
2016-12-25,9.2
2017-01-01,6.5
2017-01-08,4.625
2017-01-15,14.58333333
2017-01-22,12.16666667
2017-01-29,15.83333333
2017-02-05,12.70833333
2017-02-12,14.43333333
2017-02-19,9.0
2017-02-26,10.3
2017-03-05,8.2
2017-03-12,19.5
2017-03-19,17.0
2017-03-26,11.0
2017-04-02,32.1
2017-04-09,37.9
2017-04-16,22.5
2017-04-23,23.2
2017-04-30,16.0
2017-05-07,45.3
2017-05-14,25.1
2017-05-21,40.7
2017-05-28,39.0
2017-06-04,42.01
2017-06-11,26.0
2017-06-18,38.7
2017-06-25,44.37
2017-07-02,34.83
2017-07-09,31.0
2017-07-16,20.0
2017-07-23,13.0
2017-07-30,25.0
2017-08-06,13.1
2017-08-13,17.0
2017-08-20,10.5
2017-08-27,14.5
2017-09-03,12.0
2017-09-10,14.1
2017-09-17,21.5
2017-09-24,18.4
2017-10-01,18.0
2017-10-08,4.0
2017-10-15,12.0
2017-10-22,13.5
2017-10-29,10.0
2017-11-05,12.5
2017-11-12,12.2
2017-11-19,8.5
2017-11-26,8.9
2017-12-03,7.0
2017-12-10,17.5
2017-12-17,13.0
2017-12-24,12.0
2017-12-31,5.6
2018-01-07,11.0
2018-01-14,16.0
2018-01-21,6.0
2018-01-28,9.5
2018-02-04,13.0
2018-02-11,17.4
2018-02-18,6.66
2018-02-25,6.0
2018-03-04,11.0
2018-03-11,14.5
2018-03-18,16.4
2018-03-25,24.0
2018-04-01,17.5
2018-04-08,21.1
2018-04-15,36.5
2018-04-22,53.5
2018-04-29,38.7
2018-05-06,56.4
2018-05-13,65.0
2018-05-20,51.0
2018-05-27,39.4
2018-06-03,37.0
2018-06-10,41.64
2018-06-17,24.4
2018-06-24,30.4
2018-07-01,32.6
2018-07-08,23.4
2018-07-15,33.5
2018-07-22,23.4
2018-07-29,29.0
2018-08-05,25.3
2018-08-12,29.3
2018-08-19,23.0
2018-08-26,20.0
2018-09-02,24.8
2018-09-09,17.0
2018-09-16,21.7
2018-09-23,17.4
2018-09-30,28.0
2018-10-07,17.0
2018-10-14,9.1
2018-10-21,22.0
2018-10-28,25.0
2018-11-04,14.8
2018-11-11,12.3
2018-11-18,8.9
2018-11-25,7.4
2018-12-02,11.3
2018-12-09,24.5
2018-12-16,9.0
2018-12-23,10.8
2018-12-30,9.0
2019-01-06,10.3
2019-01-13,11.0
2019-01-20,6.0
2019-01-27,13.0
2019-02-03,9.0
2019-02-10,13.7
2019-02-17,15.7
2019-02-24,16.6
2019-03-03,13.3
2019-03-10,23.9
2019-03-17,32.6
2019-03-24,32.0
2019-03-31,48.0
2019-04-07,49.5
2019-04-14,57.6
2019-04-21,40.5
2019-04-28,33.2
2019-05-05,36.4
2019-05-12,45.4
2019-05-19,24.0
2019-05-26,23.4
2019-06-02,34.0
2019-06-09,28.0
2019-06-16,28.1
2019-06-23,57.0
2019-06-30,35.94
2019-07-07,27.0
2019-07-14,28.8
2019-07-21,21.0
2019-07-28,28.0
2019-08-04,18.4
2019-08-11,19.7
2019-08-18,20.0
2019-08-25,23.0
2019-09-01,20.5
2019-09-08,27.1
2019-09-15,28.5
2019-09-22,30.5
2019-09-29,31.0
2019-10-06,25.0
2019-10-13,28.1
2019-10-20,8.4
2019-10-27,30.1
2019-11-03,22.8
2019-11-10,43.9
2019-11-17,30.0
2019-11-24,15.8
2019-12-01,29.0
2019-12-08,27.2
2019-12-15,49.4
2019-12-22,57.0
2019-12-29,43.0
2020-01-05,58.0
2020-01-12,56.7
2020-01-19,28.0
2020-01-26,18.0
2020-02-02,42.3
2020-02-09,42.9
2020-02-16,17.3
2020-02-23,32.0
2020-03-01,39.0
2020-03-08,13.6
2020-03-15,20.0
2020-03-22,24.5
2020-03-29,11.6
2020-04-05,50.6
2020-04-12,45.0
2020-04-19,3.0
2020-04-26,4.4
2020-05-03,55.0
2020-05-10,60.0
2020-05-17,33.0
2020-05-24,39.1
2020-05-31,64.0
2020-06-07,21.0
2020-06-14,19.0
2020-06-21,17.0
2020-06-28,21.0
2020-07-05,29.5
2020-07-12,45.2
2020-07-19,46.0
2020-07-26,32.1
2020-08-02,36.0
2020-08-09,44.4
2020-08-16,43.0
2020-08-23,50.4
2020-08-30,39.0
2020-09-06,28.2
2020-09-13,48.0
2020-09-20,9.0
2020-09-27,65.0
2020-10-04,7.3
2020-10-11,31.8
2020-10-18,14.5
2020-10-25,20.7
2020-11-01,6.0
2020-11-08,57.0
2020-11-15,20.8
2020-11-22,55.7
2020-11-29,8.0
2020-12-06,23.9
2020-12-13,26.0
2020-12-20,16.6
2020-12-27,23.0
2021-01-03,42.87
2021-01-10,9.0
2021-01-17,48.5
2021-01-24,54.0
2021-01-31,5.0
2021-02-07,3.0
2021-02-14,62.0
2021-02-21,13.0
2021-02-28,19.0
2021-03-07,30.0
2021-03-14,44.0
2021-03-21,19.0
2021-03-28,16.0
2021-04-04,27.0
2021-04-11,11.0
2021-04-18,8.0
2021-04-25,27.0
2021-05-02,55.3
2021-05-09,31.0
2021-05-16,5.2
2021-05-23,29.2
2021-05-30,27.7
2021-06-06,61.0
2021-06-13,41.76
2021-06-20,48.8
2021-06-27,11.1
2021-07-04,21.1
2021-07-11,54.8
2021-07-18,17.3
2021-07-25,16.0
2021-08-01,37.8
2021-08-08,60.0
2021-08-15,26.5
2021-08-22,16.0
2021-08-29,32.9
2021-09-05,23.0
2021-09-12,57.0
2021-09-19,5.0
2021-09-26,58.0
2021-10-03,5.9
2021-10-10,15.0
2021-10-17,45.0
2021-10-24,31.1
2021-10-31,34.2
2021-11-07,62.0
2021-11-14,49.0
2021-11-21,27.0
2021-11-28,55.24
2021-12-05,21.0
2021-12-12,38.4
2021-12-19,50.0
2021-12-26,9.64
2022-01-02,4.0
2022-01-09,36.9
2022-01-16,51.0
2022-01-23,53.3
2022-01-30,7.9
2022-02-06,29.0
2022-02-13,44.1
2022-02-20,57.0
2022-02-27,20.3
2022-03-06,17.0
2022-03-13,4.0
2022-03-20,25.4
2022-03-27,33.0
2022-04-03,33.4
2022-04-10,28.0
2022-04-17,37.0
2022-04-24,4.5
2022-05-01,48.0
2022-05-08,60.0
2022-05-15,47.0
2022-05-22,48.6
2022-05-29,4.0
2022-06-05,36.0
2022-06-12,60.0
2022-06-19,17.01
2022-06-26,15.0
2022-07-03,22.5
2022-07-10,62.0
2022-07-17,11.5
2022-07-24,10.4
2022-07-31,8.7
2022-08-07,35.0
2022-08-14,34.9
2022-08-21,37.89
2022-08-28,52.8
2022-09-04,56.0
2022-09-11,25.0
2022-09-18,21.1
2022-09-25,9.2
2022-10-02,23.0
2022-10-09,9.4
2022-10-16,40.5
2022-10-23,29.0
2022-10-30,23.0
2022-11-06,39.0
2022-11-13,6.4
2022-11-20,63.0
2022-11-27,18.0
2022-12-04,34.0
2022-12-11,27.0
2022-12-18,28.8
2022-12-25,28.0
2023-01-01,49.0
2023-01-08,25.0
2023-01-15,26.0
2023-01-22,5.0
2023-01-29,18.0
2023-02-05,47.0
2023-02-12,8.0
2023-02-19,62.0
2023-02-26,14.6
2023-03-05,13.0
2023-03-12,39.0
2023-03-19,51.7
2023-03-26,58.0
2023-04-02,5.6
2023-04-09,59.0
2023-04-16,23.0
2023-04-23,15.0
2023-04-30,53.1
2023-05-07,13.7
2023-05-14,11.0
2023-05-21,50.4
2023-05-28,44.0
2023-06-04,22.0
2023-06-11,18.9
2023-06-18,35.0
2023-06-25,15.0
2023-07-02,55.1
2023-07-09,48.0
2023-07-16,44.6
2023-07-23,52.0
2023-07-30,16.6
2023-08-06,38.8
2023-08-13,13.9
2023-08-20,8.0
2023-08-27,50.0
2023-09-03,51.7
2023-09-10,20.0
2023-09-17,7.0
2023-09-24,16.0
2023-10-01,20.9
2023-10-08,48.0
2023-10-15,33.98
2023-10-22,37.1
2023-10-29,15.3
2023-11-05,7.7
2023-11-12,34.0
2023-11-19,35.0
2023-11-26,3.0
2023-12-03,3.0
